Normalized Time,Normalized Accuracy,act0,act1,act2,act3,act4,act5,act6,act7,act8,r0,r1,r2,r3,r4,r5,r6,r7,r8
0.5659,0.903,0,1,0,0,1,1,0,0,0,0.441595,0.081913,0.403884,0.492831,0.036531,0.374617,0.368645,0.415631,0.491407
0.5664,0.9036,0,1,0,0,1,1,0,0,0,0.438185,0.082429,0.402704,0.493228,0.036197,0.376612,0.396382,0.417235,0.491805
0.5673,0.9038,0,1,0,0,1,1,0,0,0,0.44033,0.08267,0.406907,0.492458,0.040332,0.375279,0.390496,0.417948,0.491421
0.5679,0.9041,0,1,0,0,1,1,0,0,0,0.440133,0.086149,0.402835,0.493216,0.030481,0.376225,0.3965,0.414909,0.492891
0.5685,0.905,0,1,0,0,1,1,0,0,0,0.44229,0.086957,0.403539,0.491815,0.03018,0.375973,0.397168,0.414734,0.493476
0.5686,0.9053,0,1,0,0,1,1,0,0,0,0.441034,0.087067,0.403288,0.49282,0.03016,0.374199,0.395377,0.414858,0.491765
0.5694,0.9059,0,1,0,0,1,1,0,0,0,0.442044,0.087682,0.403667,0.492831,0.032384,0.37356,0.382746,0.415171,0.491042
0.57,0.9062,0,1,0,0,1,1,0,0,0,0.443404,0.088762,0.402754,0.492807,0.030025,0.372906,0.402251,0.414805,0.49293
0.5703,0.9064,0,1,0,0,1,1,0,0,0,0.441936,0.089305,0.403748,0.493362,0.02992,0.371526,0.386599,0.414985,0.490869
0.5703,0.9064,0,1,0,0,1,1,0,0,0,0.442028,0.089272,0.403569,0.492003,0.029964,0.375341,0.396116,0.414962,0.492143
0.5707,0.907,0,1,0,0,1,1,0,0,0,0.442612,0.089822,0.402844,0.492889,0.030214,0.377265,0.396163,0.414977,0.49058
0.5715,0.9073,0,1,0,0,1,1,0,0,0,0.440101,0.088122,0.402693,0.492993,0.036287,0.376799,0.396544,0.416695,0.491271
0.5723,0.9076,0,1,0,0,1,1,0,0,0,0.442643,0.090598,0.40359,0.492556,0.033761,0.375743,0.386313,0.415985,0.491838
0.5726,0.9082,0,1,0,0,1,1,0,0,0,0.442989,0.089831,0.399678,0.494508,0.036088,0.376407,0.401293,0.415512,0.492762
0.5727,0.9085,0,1,0,0,1,1,0,0,0,0.442195,0.089885,0.402101,0.492408,0.036324,0.374381,0.405783,0.414605,0.491494
0.5735,0.909,0,1,0,0,1,1,0,0,0,0.438902,0.090724,0.402864,0.49354,0.035837,0.41552,0.365282,0.419897,0.492398
0.5736,0.9093,0,1,0,0,1,1,0,0,0,0.441471,0.090762,0.402672,0.492293,0.036343,0.377753,0.396709,0.414774,0.491172
0.5748,0.9096,0,1,0,0,1,1,0,0,0,0.442629,0.09234,0.401405,0.492619,0.036181,0.373266,0.394933,0.41542,0.490296
0.5753,0.9099,0,1,0,0,1,1,0,0,0,0.441148,0.092954,0.401649,0.494733,0.03602,0.412832,0.395042,0.415509,0.491745
0.5757,0.9102,0,1,0,0,1,1,0,0,0,0.435233,0.093079,0.403167,0.494135,0.037097,0.381007,0.391047,0.417723,0.49122
0.5767,0.9105,0,1,0,0,1,1,0,0,0,0.442161,0.094272,0.402077,0.492608,0.036522,0.37759,0.397044,0.41631,0.49162
0.5771,0.9108,0,1,0,0,1,1,0,0,0,0.441919,0.0949,0.403498,0.492649,0.036469,0.377178,0.400285,0.415072,0.492732
0.5777,0.9111,0,1,0,0,1,1,0,0,0,0.442875,0.098252,0.402407,0.493361,0.030242,0.374241,0.397998,0.416836,0.4927
0.578,0.9116,0,1,0,0,1,1,0,0,0,0.441037,0.098463,0.403197,0.492068,0.029947,0.374872,0.395288,0.416694,0.489787
0.5783,0.9119,0,1,0,0,1,1,0,0,0,0.444794,0.098817,0.402609,0.493317,0.030824,0.373646,0.402085,0.421394,0.492439
0.58,0.9125,0,1,0,0,1,1,0,0,0,0.441146,0.098685,0.403645,0.493216,0.035641,0.373842,0.396802,0.413717,0.492634
0.5801,0.9128,0,1,0,0,1,1,0,0,0,0.44177,0.098634,0.403515,0.492819,0.035856,0.376242,0.401024,0.41504,0.493484
0.5803,0.9134,0,1,0,0,1,1,0,0,0,0.442026,0.098781,0.403951,0.49282,0.036389,0.375717,0.403648,0.414871,0.493452
0.5821,0.9137,0,1,0,0,1,1,0,0,0,0.442364,0.098817,0.401572,0.492348,0.044555,0.39083,0.403464,0.419746,0.491756
0.5826,0.9142,0,1,0,0,1,1,0,0,0,0.441405,0.098822,0.40166,0.492516,0.04736,0.382044,0.408473,0.416196,0.492282
0.5838,0.9145,0,1,0,0,1,1,0,0,0,0.442481,0.10444,0.403607,0.492846,0.030093,0.371451,0.39249,0.414473,0.49104
0.5845,0.9148,0,1,0,0,1,1,0,0,0,0.442803,0.105413,0.402889,0.492631,0.030384,0.373962,0.397216,0.415948,0.491596
0.5848,0.9151,0,1,0,0,1,1,0,0,0,0.441823,0.105566,0.400319,0.491511,0.03027,0.363868,0.397927,0.415926,0.492283
0.5855,0.9157,0,1,0,0,1,1,0,0,0,0.443644,0.106004,0.402149,0.494312,0.030418,0.373703,0.397103,0.41622,0.491961
0.5858,0.916,0,1,0,0,1,1,0,0,0,0.443147,0.106278,0.403666,0.492194,0.030321,0.377301,0.395275,0.417384,0.493146
0.5868,0.9163,0,1,0,0,1,1,0,0,0,0.439744,0.106288,0.405817,0.493898,0.033375,0.39209,0.395748,0.413034,0.491991
0.5874,0.9165,0,1,0,0,1,0,0,0,0,0.443133,0.114966,0.397237,0.494538,0.041366,0.386585,0.29719,0.457737,0.487922
0.5876,0.9168,0,1,0,0,1,1,0,0,0,0.442446,0.106228,0.401758,0.492259,0.035832,0.384294,0.405543,0.415982,0.493422
0.5883,0.9171,0,1,0,0,1,1,0,0,0,0.439761,0.106442,0.399813,0.492009,0.036275,0.374682,0.410813,0.418475,0.494049
0.5893,0.9174,0,1,0,0,1,0,0,0,0,0.436799,0.117269,0.401232,0.495792,0.037494,0.374799,0.393143,0.421822,0.49293
0.5894,0.9177,0,1,0,0,1,1,0,0,0,0.443071,0.110305,0.402485,0.490506,0.030329,0.37339,0.408599,0.416503,0.491739
0.5895,0.918,0,1,0,0,1,1,0,0,0,0.444676,0.110468,0.402635,0.492335,0.030325,0.373695,0.397912,0.413801,0.49071
0.5904,0.9186,0,1,0,0,1,1,0,0,0,0.444367,0.111417,0.402577,0.492034,0.030389,0.375754,0.398296,0.416436,0.491481
0.5904,0.9186,0,1,0,0,1,1,0,0,0,0.441092,0.111269,0.403397,0.489579,0.030323,0.369172,0.397609,0.416621,0.492172
0.5907,0.9194,0,1,0,0,1,1,0,0,0,0.441899,0.111578,0.403036,0.492709,0.030251,0.366392,0.401205,0.4151,0.489311
0.5909,0.9197,0,1,0,0,1,1,0,0,0,0.441447,0.11169,0.402433,0.493317,0.030449,0.37688,0.392893,0.415039,0.49144
0.5916,0.9203,0,1,0,0,1,1,0,0,0,0.441031,0.112112,0.402287,0.49139,0.030967,0.374735,0.399899,0.416078,0.492819
0.592,0.9206,0,1,0,0,1,1,0,0,0,0.442947,0.112316,0.401936,0.493304,0.030257,0.37192,0.398671,0.418188,0.492793
0.593,0.9212,0,1,0,0,1,1,0,0,0,0.442383,0.111667,0.400786,0.493629,0.036242,0.415832,0.361311,0.423839,0.494966
0.5934,0.9215,0,1,0,0,1,1,0,0,0,0.445871,0.113809,0.402277,0.493175,0.030343,0.371971,0.40376,0.416395,0.493328
0.5943,0.9223,0,1,0,0,1,1,0,0,0,0.442378,0.114509,0.401447,0.492648,0.030118,0.371754,0.399148,0.416102,0.492479
0.5946,0.9226,0,1,0,0,1,1,0,0,0,0.441106,0.11496,0.398187,0.49145,0.03063,0.370818,0.402797,0.416083,0.493066
0.5951,0.9229,0,1,0,0,1,1,0,0,0,0.436324,0.114952,0.403274,0.492123,0.032617,0.375156,0.396063,0.412726,0.49437
0.5963,0.9235,0,1,0,0,1,1,0,0,0,0.441131,0.114573,0.401418,0.492675,0.035827,0.377889,0.40259,0.415367,0.492016
0.5967,0.9238,0,1,0,0,1,1,0,0,0,0.442001,0.114961,0.401575,0.491427,0.036103,0.373448,0.400052,0.415924,0.492125
0.5981,0.9243,0,1,0,0,1,1,0,0,0,0.443862,0.119336,0.400269,0.491966,0.030364,0.37611,0.398344,0.416616,0.493937
0.5981,0.9243,0,1,0,0,1,1,0,0,0,0.443969,0.119372,0.402094,0.492628,0.030302,0.372985,0.399995,0.41676,0.492531
0.5983,0.9249,0,1,0,0,1,1,0,0,0,0.44432,0.119982,0.401665,0.49189,0.030394,0.382793,0.398564,0.418261,0.492788
0.5993,0.9255,0,1,0,0,1,1,0,0,0,0.440801,0.121108,0.401833,0.489422,0.030298,0.368539,0.409205,0.416368,0.494085
0.6003,0.9258,0,1,0,0,1,1,0,0,0,0.442599,0.11939,0.4,0.490906,0.03628,0.372831,0.408942,0.419172,0.494827
0.6006,0.9261,0,1,0,0,1,1,0,0,0,0.443613,0.120435,0.407109,0.492894,0.036118,0.369106,0.399284,0.418214,0.491598
0.6007,0.9264,0,1,0,0,1,1,0,0,0,0.441257,0.120343,0.402148,0.491903,0.036403,0.376721,0.395381,0.414079,0.493053
0.6009,0.9267,0,1,0,0,1,1,0,0,0,0.441225,0.120465,0.402854,0.493202,0.037587,0.374119,0.347842,0.414932,0.490829
0.602,0.9269,0,1,0,0,1,1,0,0,0,0.442656,0.121871,0.393651,0.493987,0.036906,0.378392,0.407421,0.418457,0.493169
0.603,0.9272,0,1,0,0,1,1,0,0,0,0.441076,0.119885,0.400369,0.49247,0.04688,0.367247,0.407643,0.418839,0.493818
0.6031,0.9275,0,1,0,0,1,1,0,0,0,0.441396,0.119931,0.401469,0.493333,0.046772,0.381013,0.396419,0.429023,0.492237
0.604,0.9281,0,1,0,0,1,1,0,0,0,0.437867,0.121107,0.401074,0.489539,0.046779,0.381103,0.406111,0.415438,0.493242
0.604,0.9281,0,1,0,0,1,1,0,0,0,0.437823,0.121236,0.400228,0.492285,0.046802,0.386278,0.397276,0.4156,0.493604
0.6057,0.9284,0,1,0,0,1,1,0,0,0,0.437181,0.123033,0.399106,0.494176,0.046862,0.386497,0.390024,0.4157,0.493933
0.6067,0.929,0,1,0,0,1,1,0,0,0,0.437907,0.121056,0.398037,0.496322,0.062249,0.372419,0.406842,0.414831,0.492915
0.607,0.9295,0,1,0,0,1,1,0,0,0,0.432685,0.121188,0.39654,0.496926,0.062002,0.372171,0.4121,0.415182,0.494197
0.6085,0.9304,0,1,0,0,1,1,0,0,0,0.438533,0.120017,0.4007,0.4962,0.072651,0.356512,0.405993,0.409389,0.489047
0.6091,0.9307,0,1,0,0,1,1,0,0,0,0.442554,0.121155,0.399981,0.497077,0.070043,0.371972,0.370501,0.414699,0.489331
0.6095,0.931,0,1,0,0,1,1,0,0,0,0.443296,0.120159,0.402042,0.49176,0.078127,0.39376,0.400401,0.41641,0.490944
0.6103,0.9316,0,1,0,0,1,1,0,0,0,0.428218,0.121162,0.402932,0.498131,0.07816,0.374887,0.411075,0.415607,0.49058
0.6122,0.9319,0,1,0,0,1,1,0,0,0,0.443336,0.123176,0.400487,0.491754,0.078689,0.369518,0.400934,0.414166,0.493102
0.6133,0.9321,0,1,0,0,1,1,0,0,0,0.441781,0.124019,0.399291,0.492478,0.078644,0.367047,0.39777,0.413054,0.49282
0.6138,0.9324,0,1,0,0,1,1,0,0,0,0.438655,0.124547,0.398964,0.492924,0.078638,0.366411,0.394853,0.412858,0.49281
0.6154,0.9327,0,1,0,0,1,1,0,0,0,0.438147,0.12648,0.399626,0.494267,0.07866,0.368275,0.385615,0.420419,0.491704
0.6157,0.933,0,1,0,0,1,1,0,0,0,0.441934,0.127234,0.399373,0.493653,0.078401,0.37053,0.376259,0.414306,0.491121
0.6168,0.9336,0,1,0,0,1,1,0,0,0,0.4385,0.128383,0.399392,0.494192,0.078633,0.384801,0.397576,0.416896,0.491886
0.6175,0.9339,0,1,0,0,1,1,0,0,0,0.432174,0.130478,0.400348,0.497048,0.07223,0.372598,0.381819,0.424363,0.494248
0.618,0.9342,0,1,0,0,1,1,0,0,0,0.429787,0.129639,0.400844,0.497994,0.078166,0.375284,0.328591,0.425285,0.490179
0.6186,0.9344,0,1,0,0,1,1,0,0,0,0.440304,0.130904,0.400491,0.498095,0.078171,0.3752,0.276073,0.420187,0.488897
0.619,0.9347,0,1,0,0,1,1,0,0,0,0.443168,0.131643,0.39956,0.493958,0.078222,0.374171,0.365109,0.415394,0.487805
0.6199,0.935,0,1,0,0,1,1,0,0,0,0.426682,0.132538,0.40097,0.494986,0.078213,0.372485,0.37462,0.415761,0.490749
0.6211,0.9353,0,1,0,0,1,1,0,0,0,0.426194,0.133742,0.401056,0.495213,0.078255,0.373887,0.401486,0.415994,0.490875
0.6212,0.9356,0,1,0,0,1,1,0,0,0,0.446333,0.133783,0.400105,0.494063,0.078184,0.375932,0.353718,0.41757,0.48711
0.6224,0.9359,0,1,0,0,1,1,0,0,0,0.445036,0.13465,0.400608,0.494072,0.078167,0.376517,0.322256,0.432331,0.483253
0.6224,0.9359,0,1,0,0,1,1,0,0,0,0.430937,0.134588,0.401921,0.497115,0.07817,0.367332,0.387145,0.419612,0.489927
0.6226,0.9362,0,1,0,0,1,1,0,0,0,0.429866,0.134852,0.402325,0.495299,0.078155,0.363184,0.402465,0.415484,0.490951
0.6243,0.9365,0,1,0,0,1,1,0,0,0,0.440792,0.148539,0.411099,0.492515,0.034713,0.381796,0.405602,0.415147,0.492288
0.6244,0.9368,0,1,0,0,1,1,0,0,0,0.442395,0.147468,0.400102,0.492616,0.03604,0.37553,0.411904,0.414482,0.494166
0.6249,0.9376,0,1,0,0,1,1,0,0,0,0.442203,0.148162,0.399999,0.492994,0.036313,0.372017,0.416402,0.414636,0.495053
0.6255,0.9379,0,1,0,0,1,1,0,0,0,0.442037,0.149,0.400645,0.493314,0.036322,0.38342,0.409235,0.413814,0.492912
0.6266,0.9382,0,1,0,0,1,1,0,0,0,0.442181,0.150842,0.399677,0.491737,0.036163,0.370739,0.411071,0.416218,0.495306
0.6268,0.9385,0,1,0,0,1,1,0,0,0,0.443181,0.151669,0.399484,0.494115,0.036327,0.367435,0.417373,0.413351,0.495434
0.6295,0.9388,0,1,0,0,1,1,0,0,0,0.440334,0.150984,0.402822,0.491976,0.046717,0.366971,0.366515,0.417049,0.491393
0.6295,0.9388,0,1,0,0,1,1,0,0,0,0.443189,0.151186,0.398385,0.492625,0.04684,0.375144,0.38485,0.417606,0.49344
0.6302,0.9391,0,1,0,0,1,1,0,0,0,0.443519,0.151802,0.396831,0.495694,0.048546,0.38593,0.408656,0.417701,0.494038
0.6311,0.9396,0,1,0,0,1,1,0,0,0,0.441219,0.147734,0.401013,0.493905,0.061656,0.389962,0.412638,0.419295,0.494689
0.6313,0.9399,0,1,0,0,1,1,0,0,0,0.440648,0.148218,0.389379,0.49549,0.061697,0.380765,0.413672,0.419353,0.495858
0.6315,0.9402,0,1,0,0,1,1,0,0,0,0.441817,0.148117,0.39896,0.495359,0.062968,0.373783,0.387287,0.421222,0.49053
0.6319,0.9405,0,1,0,0,1,1,0,0,0,0.44722,0.148912,0.389447,0.498407,0.062143,0.375117,0.394095,0.434235,0.494441
0.6331,0.9408,0,1,0,0,1,1,0,0,0,0.442147,0.151097,0.389476,0.497543,0.06193,0.383869,0.408705,0.420727,0.494948
0.6333,0.9411,0,1,0,0,1,1,0,0,0,0.448304,0.15182,0.389916,0.497473,0.062648,0.386595,0.402289,0.425846,0.494499
0.6338,0.9414,0,1,0,0,1,1,0,0,0,0.441286,0.14829,0.391665,0.496198,0.071246,0.367586,0.409405,0.419232,0.494641
0.634,0.9417,0,1,0,0,1,1,0,0,0,0.445446,0.148171,0.399508,0.496358,0.072489,0.369157,0.275409,0.418463,0.491098
0.6348,0.942,0,1,0,0,1,1,0,0,0,0.445121,0.147952,0.401143,0.494197,0.078177,0.372153,0.372048,0.417878,0.488583
0.6349,0.9422,0,1,0,0,1,1,0,0,0,0.44489,0.148107,0.398858,0.498161,0.07818,0.373712,0.258694,0.418693,0.479964
0.6353,0.9425,0,1,0,0,1,1,0,0,0,0.425606,0.148895,0.403289,0.496455,0.078237,0.354991,0.415601,0.410651,0.488392
0.6367,0.9428,0,1,0,0,1,1,0,0,0,0.445566,0.151604,0.407979,0.496063,0.07816,0.372603,0.402866,0.419452,0.488474
0.6368,0.9431,0,1,0,0,1,1,0,0,0,0.443807,0.15169,0.40834,0.496101,0.078143,0.367472,0.401581,0.419708,0.490753
0.6374,0.9434,0,1,0,0,1,1,0,0,0,0.449076,0.152281,0.406665,0.496953,0.078917,0.38947,0.411698,0.414468,0.495461
0.6376,0.9714,0,0,0,0,1,0,0,0,0,0.442486,0.088612,0.388561,0.50324,0.276247,0.507029,0.352241,0.471863,0.470409
0.6376,0.9714,0,0,0,0,1,0,0,0,0,0.441638,0.067916,0.404141,0.494663,0.057957,0.477454,0.408243,0.415067,0.486672
0.6399,0.9723,0,0,0,0,1,1,0,0,0,0.436216,0.190586,0.404658,0.495147,0.004015,0.330606,0.387325,0.406477,0.476237
0.6403,0.9726,0,0,0,0,1,1,0,0,0,0.436428,0.114459,0.404981,0.492767,0.004837,0.367022,0.389147,0.407204,0.480218
0.6404,0.9729,0,0,0,0,1,1,0,0,0,0.435631,0.043495,0.415263,0.492688,0.004932,0.376464,0.399568,0.409235,0.487678
0.6404,0.9729,0,0,0,0,1,1,0,0,0,0.427706,0.162699,0.401142,0.495172,0.00488,0.370178,0.398973,0.409223,0.48397
0.6405,0.9731,0,0,0,0,1,1,0,0,0,0.439232,0.179983,0.401902,0.493589,0.005918,0.357485,0.388686,0.411494,0.483964
0.6405,0.9731,0,0,0,0,1,1,0,0,0,0.415215,0.1062,0.415835,0.494254,0.005947,0.367595,0.391949,0.406935,0.489814
0.6407,0.9737,0,0,0,0,1,1,0,0,0,0.441944,0.135267,0.396615,0.496206,0.006566,0.384541,0.398352,0.416165,0.494244
0.6407,0.9737,0,0,0,0,1,1,0,0,0,0.438225,0.111583,0.404025,0.492625,0.006533,0.383997,0.399089,0.416283,0.49106
0.6409,0.9743,0,0,0,0,1,1,0,0,0,0.44188,0.102299,0.403091,0.495229,0.00668,0.383706,0.369835,0.419191,0.485369
0.6431,0.9749,0,0,0,0,1,1,1,0,0,0.437076,0.133554,0.408287,0.493672,0.006868,0.368695,0.395136,0.412701,0.489927
0.6443,0.9752,0,0,0,0,1,1,1,0,0,0.430866,0.218923,0.390596,0.489217,0.007955,0.375263,0.404492,0.415046,0.482332
0.6464,0.9757,0,0,0,0,1,1,0,0,0,0.442166,0.137493,0.401019,0.494535,0.018369,0.377017,0.405488,0.414853,0.493785
0.6464,0.9757,0,0,0,0,1,1,0,0,0,0.435944,0.060438,0.410404,0.494302,0.018375,0.401573,0.392879,0.420715,0.490777
0.6464,0.9757,0,0,0,0,1,1,0,0,0,0.437302,0.201054,0.403204,0.496768,0.018447,0.346847,0.308335,0.404472,0.471799
0.6466,0.976,0,0,0,0,1,1,0,0,0,0.441372,0.113164,0.405967,0.492799,0.018733,0.377932,0.392607,0.418437,0.492022
0.6469,0.9763,0,0,0,0,1,1,0,0,0,0.442031,0.114332,0.403461,0.492212,0.01948,0.35633,0.397407,0.41567,0.489438
0.6486,0.9766,0,0,0,0,1,1,1,0,0,0.445324,0.149162,0.396794,0.49974,0.012287,0.494881,0.194758,0.445149,0.476994
0.6495,0.9772,0,0,0,0,1,1,0,0,0,0.442174,0.132818,0.403638,0.492781,0.025053,0.368399,0.394851,0.415221,0.488047
0.6495,0.9772,0,0,0,0,1,1,0,0,0,0.442343,0.11428,0.401919,0.493048,0.025218,0.376127,0.393295,0.420264,0.493809
0.6498,0.9775,0,0,0,0,1,1,0,0,0,0.443092,0.140535,0.401493,0.493623,0.025944,0.367701,0.395134,0.414248,0.490997
0.6498,0.9775,0,0,0,0,1,1,0,0,0,0.442047,0.099489,0.402196,0.492073,0.025992,0.356975,0.397686,0.415708,0.488221
0.65,0.9778,0,0,0,0,1,1,0,0,0,0.434779,0.099731,0.400887,0.492703,0.026422,0.373627,0.398781,0.41372,0.491866
0.6508,0.9781,0,0,0,0,1,1,0,0,0,0.441917,0.098878,0.40311,0.492824,0.02795,0.383293,0.375925,0.417114,0.49153
0.6513,0.9789,0,0,0,0,1,1,0,0,0,0.443666,0.068139,0.404087,0.49242,0.029634,0.370495,0.397406,0.415064,0.487574
0.6513,0.9789,0,0,0,0,1,1,0,0,0,0.441719,0.097223,0.402797,0.494436,0.02954,0.37499,0.392275,0.417334,0.490787
0.6515,0.9792,0,0,0,0,1,1,0,0,0,0.438757,0.098784,0.40315,0.492079,0.029929,0.372571,0.394239,0.416819,0.48922
0.6515,0.9792,0,0,0,0,1,1,0,0,0,0.441895,0.080131,0.402472,0.491483,0.029976,0.370859,0.397696,0.415736,0.489821
0.6518,0.9798,0,0,0,0,1,1,0,0,0,0.441826,0.09214,0.403236,0.493326,0.030608,0.375809,0.396232,0.414192,0.492916
0.6518,0.9798,0,0,0,0,1,1,0,0,0,0.438587,0.087427,0.408189,0.494228,0.030622,0.380952,0.38408,0.421816,0.490623
0.6518,0.9798,0,0,0,0,1,1,0,0,0,0.441569,0.06336,0.40601,0.494187,0.030635,0.373367,0.398441,0.417621,0.4909
0.6519,0.9801,0,0,0,0,1,1,0,0,0,0.443516,0.042985,0.403409,0.492094,0.030753,0.396445,0.397057,0.416972,0.491552
0.6519,0.9801,0,0,0,0,1,1,0,0,0,0.441659,0.088968,0.402634,0.493552,0.030765,0.410993,0.396077,0.417316,0.492253
0.6521,0.9804,0,0,0,0,1,1,0,0,0,0.439362,0.100804,0.405175,0.492137,0.031087,0.374495,0.394834,0.415777,0.494427
0.6541,0.9807,0,0,0,0,1,1,0,0,0,0.442041,0.103407,0.400748,0.493589,0.034954,0.38567,0.231393,0.417313,0.491458
0.6544,0.9809,0,0,0,0,1,1,0,0,0,0.426251,0.095543,0.406161,0.493467,0.035629,0.378689,0.392706,0.411254,0.492279
0.6545,0.9812,0,0,0,0,1,1,0,0,0,0.437877,0.099283,0.402944,0.493326,0.035639,0.373039,0.396835,0.413565,0.492066
0.6545,0.9812,0,0,0,0,1,1,0,0,0,0.438511,0.098847,0.403068,0.493308,0.035639,0.373839,0.39681,0.413679,0.492218
0.6548,0.9815,0,0,0,0,1,1,0,0,0,0.43543,0.105097,0.40201,0.493337,0.036144,0.370069,0.396934,0.413975,0.491715
0.656,0.9821,0,0,0,0,1,1,0,0,0,0.443095,0.144392,0.40397,0.493456,0.039035,0.395796,0.367906,0.430257,0.47504
0.6596,0.9824,0,0,0,0,1,0,1,0,0,0.439891,0.067305,0.402798,0.493662,0.032506,0.40167,0.400875,0.417985,0.493095
0.6598,0.9827,0,0,0,0,1,0,1,0,0,0.43925,0.029746,0.403657,0.49417,0.032603,0.378786,0.385497,0.412748,0.492479
0.6614,0.983,0,0,0,0,1,0,1,0,0,0.441888,0.152237,0.406533,0.50395,0.034906,0.399192,0.38426,0.424087,0.470426
0.6619,0.9833,0,0,0,0,1,0,1,0,0,0.444232,0.033264,0.403983,0.492682,0.035648,0.577915,0.390423,0.42107,0.491514
0.6625,0.9838,0,0,0,0,1,0,1,0,1,0.441798,0.129294,0.395006,0.493768,0.030911,0.387059,0.188674,0.420739,0.491339
0.6638,0.9841,0,0,0,0,1,0,1,0,0,0.4373,0.076317,0.405313,0.493286,0.038793,0.38176,0.397181,0.417524,0.489817
0.6638,0.9841,0,0,0,0,1,0,1,0,0,0.437671,0.079371,0.404605,0.491145,0.038794,0.381446,0.398003,0.417532,0.490873
0.664,0.9844,0,0,0,0,1,0,1,0,0,0.440346,0.059161,0.402562,0.494271,0.038947,0.373659,0.392055,0.419396,0.492327
0.6644,0.9847,0,0,0,0,1,0,1,0,0,0.440142,0.052194,0.406016,0.493425,0.039959,0.380001,0.400995,0.413102,0.493219
0.6658,0.9853,0,0,0,0,1,0,1,0,1,0.433139,0.323594,0.367925,0.501091,0.036444,0.50563,0.126889,0.468948,0.467424
0.6675,0.9859,0,0,0,0,1,0,1,0,1,0.442222,0.302504,0.398891,0.50311,0.036315,0.442557,0.188831,0.422518,0.477306
0.6683,0.9867,0,0,0,0,1,0,1,0,1,0.44527,0.036967,0.401849,0.500643,0.040166,0.666426,0.137521,0.478973,0.490074
0.6694,0.987,0,0,0,0,1,1,0,0,0,0.442023,0.154397,0.402637,0.497195,0.073096,0.416682,0.28635,0.412141,0.475244
0.6704,0.9873,0,0,0,0,1,1,0,0,0,0.436305,0.096277,0.400871,0.493653,0.076896,0.387146,0.388595,0.417113,0.473012
0.6708,0.9876,0,0,0,0,1,1,0,0,0,0.443254,0.065439,0.402699,0.494611,0.077929,0.397664,0.391485,0.418014,0.490912
0.6708,0.9879,0,0,0,0,1,1,0,0,0,0.447861,0.163892,0.400192,0.494222,0.078121,0.395225,0.283674,0.473796,0.47416
0.671,0.9882,0,0,0,0,1,1,0,0,0,0.440815,0.105834,0.398656,0.4925,0.078702,0.395145,0.399719,0.41588,0.491143
0.671,0.9882,0,0,0,0,1,1,0,0,0,0.444215,0.124756,0.401729,0.493474,0.078529,0.404609,0.319104,0.429242,0.479874
0.6758,0.9884,0,0,0,0,1,0,1,0,0,0.441919,0.212123,0.400599,0.497571,0.060301,0.426458,0.332344,0.429893,0.482026
0.6777,0.9887,0,0,0,0,1,0,1,0,0,0.439941,0.134381,0.402365,0.496986,0.064334,0.446133,0.316906,0.484832,0.461672
0.6777,0.9887,0,0,0,0,1,0,1,0,0,0.439109,0.213824,0.388886,0.496047,0.064325,0.383837,0.172822,0.423246,0.478735
0.678,0.989,0,0,0,0,1,0,1,0,0,0.444603,0.169091,0.404054,0.495635,0.064627,0.385124,0.332387,0.438797,0.466039
0.678,0.989,0,0,0,0,1,0,1,0,0,0.439174,0.103174,0.404316,0.496968,0.064628,0.407069,0.40909,0.416656,0.486497
0.6797,0.9893,0,0,0,0,1,1,0,0,0,0.445409,0.119319,0.400858,0.49654,0.104258,0.380193,0.397771,0.42366,0.465998
0.6797,0.9893,0,0,0,0,1,1,0,0,0,0.444719,0.138664,0.40136,0.493921,0.104238,0.475748,0.170711,0.43049,0.477028
0.6797,0.9893,0,0,0,0,1,1,0,0,0,0.441741,0.37207,0.389652,0.494341,0.104217,0.482898,0.146486,0.418475,0.488492
0.6797,0.9896,0,0,0,0,1,1,0,0,0,0.444166,0.126929,0.401709,0.498978,0.104345,0.40924,0.342808,0.424165,0.48963
0.6797,0.9896,0,0,0,0,1,1,0,0,0,0.446927,0.10047,0.401772,0.493147,0.104326,0.400307,0.39558,0.436128,0.472568
0.6807,0.9899,0,0,0,0,1,1,0,0,0,0.451887,0.223561,0.405149,0.507993,0.106947,0.383341,0.397091,0.412031,0.491846
0.6809,0.9902,0,0,0,0,1,1,0,0,0,0.443237,0.092463,0.40466,0.496373,0.107384,0.400098,0.381294,0.418018,0.489563
0.6812,0.9908,0,0,0,0,1,1,0,0,0,0.447173,0.131893,0.400754,0.502855,0.10833,0.564216,0.397422,0.436667,0.464182
0.682,0.991,0,0,0,0,1,1,0,0,0,0.443901,0.166097,0.409306,0.498753,0.112498,0.388471,0.334771,0.433122,0.481056
0.6823,0.9916,0,0,0,0,1,1,0,0,0,0.442391,0.184155,0.402285,0.502694,0.11347,0.446796,0.395035,0.415436,0.488939
0.6823,0.9916,0,0,0,0,1,1,0,0,0,0.444704,0.160485,0.404166,0.493287,0.113483,0.487323,0.393714,0.42036,0.489813
0.6825,0.9919,0,0,0,0,1,1,0,0,0,0.444155,0.143582,0.402151,0.495985,0.114045,0.436817,0.391222,0.42462,0.489221
0.6827,0.9922,0,0,0,0,1,1,0,0,0,0.441307,0.075048,0.402105,0.493561,0.114281,0.408567,0.385967,0.417319,0.492502
