Normalized Time,Normalized Accuracy,act0,r0,act1,r1,act2,r2,act3,r3,act4,r4,act5,r5,act6,r6,act7,r7,act8,r8
0.5648,0.9024,0,0.4428,1,0.082727,0,0.40351,0,0.492463,1,0.030329,1,0.375342,0,0.396567,0,0.416663,0,0.491874
0.5659,0.9030,0,0.441595,1,0.081913,0,0.403884,0,0.492831,1,0.036531,1,0.374617,0,0.368645,0,0.415631,0,0.491407
0.5664,0.9036,0,0.438185,1,0.082429,0,0.402704,0,0.493228,1,0.036197,1,0.376612,0,0.396382,0,0.417235,0,0.491805
0.5673,0.9038,0,0.44033,1,0.08267,0,0.406907,0,0.492458,1,0.040332,1,0.375279,0,0.390496,0,0.417948,0,0.491421
0.5679,0.9041,0,0.440133,1,0.086149,0,0.402835,0,0.493216,1,0.030481,1,0.376225,0,0.3965,0,0.414909,0,0.492891
0.5685,0.9050,0,0.44229,1,0.086957,0,0.403539,0,0.491815,1,0.03018,1,0.375973,0,0.397168,0,0.414734,0,0.493476
0.5686,0.9053,0,0.441034,1,0.087067,0,0.403288,0,0.49282,1,0.03016,1,0.374199,0,0.395377,0,0.414858,0,0.491765
0.5694,0.9059,0,0.442044,1,0.087682,0,0.403667,0,0.492831,1,0.032384,1,0.37356,0,0.382746,0,0.415171,0,0.491042
0.5700,0.9062,0,0.443404,1,0.088762,0,0.402754,0,0.492807,1,0.030025,1,0.372906,0,0.402251,0,0.414805,0,0.49293
0.5703,0.9064,0,0.441936,1,0.089305,0,0.403748,0,0.493362,1,0.02992,1,0.371526,0,0.386599,0,0.414985,0,0.490869
0.5703,0.9064,0,0.442028,1,0.089272,0,0.403569,0,0.492003,1,0.029964,1,0.375341,0,0.396116,0,0.414962,0,0.492143
0.5707,0.9070,0,0.442612,1,0.089822,0,0.402844,0,0.492889,1,0.030214,1,0.377265,0,0.396163,0,0.414977,0,0.49058
0.5715,0.9073,0,0.440101,1,0.088122,0,0.402693,0,0.492993,1,0.036287,1,0.376799,0,0.396544,0,0.416695,0,0.491271
0.5723,0.9076,0,0.442643,1,0.090598,0,0.40359,0,0.492556,1,0.033761,1,0.375743,0,0.386313,0,0.415985,0,0.491838
0.5726,0.9082,0,0.442989,1,0.089831,0,0.399678,0,0.494508,1,0.036088,1,0.376407,0,0.401293,0,0.415512,0,0.492762
0.5727,0.9085,0,0.442195,1,0.089885,0,0.402101,0,0.492408,1,0.036324,1,0.374381,0,0.405783,0,0.414605,0,0.491494
0.5735,0.9090,0,0.438902,1,0.090724,0,0.402864,0,0.49354,1,0.035837,1,0.41552,0,0.365282,0,0.419897,0,0.492398
0.5736,0.9093,0,0.441471,1,0.090762,0,0.402672,0,0.492293,1,0.036343,1,0.377753,0,0.396709,0,0.414774,0,0.491172
0.5748,0.9096,0,0.442629,1,0.09234,0,0.401405,0,0.492619,1,0.036181,1,0.373266,0,0.394933,0,0.41542,0,0.490296
0.5753,0.9099,0,0.441148,1,0.092954,0,0.401649,0,0.494733,1,0.03602,1,0.412832,0,0.395042,0,0.415509,0,0.491745
0.5757,0.9102,0,0.435233,1,0.093079,0,0.403167,0,0.494135,1,0.037097,1,0.381007,0,0.391047,0,0.417723,0,0.49122
0.5767,0.9105,0,0.442161,1,0.094272,0,0.402077,0,0.492608,1,0.036522,1,0.37759,0,0.397044,0,0.41631,0,0.49162
0.5771,0.9108,0,0.441919,1,0.0949,0,0.403498,0,0.492649,1,0.036469,1,0.377178,0,0.400285,0,0.415072,0,0.492732
0.5777,0.9111,0,0.442875,1,0.098252,0,0.402407,0,0.493361,1,0.030242,1,0.374241,0,0.397998,0,0.416836,0,0.4927
0.5780,0.9116,0,0.441037,1,0.098463,0,0.403197,0,0.492068,1,0.029947,1,0.374872,0,0.395288,0,0.416694,0,0.489787
0.5783,0.9119,0,0.444794,1,0.098817,0,0.402609,0,0.493317,1,0.030824,1,0.373646,0,0.402085,0,0.421394,0,0.492439
0.5800,0.9125,0,0.441146,1,0.098685,0,0.403645,0,0.493216,1,0.035641,1,0.373842,0,0.396802,0,0.413717,0,0.492634
0.5801,0.9128,0,0.44177,1,0.098634,0,0.403515,0,0.492819,1,0.035856,1,0.376242,0,0.401024,0,0.41504,0,0.493484
0.5803,0.9134,0,0.442026,1,0.098781,0,0.403951,0,0.49282,1,0.036389,1,0.375717,0,0.403648,0,0.414871,0,0.493452
0.5821,0.9137,0,0.442364,1,0.098817,0,0.401572,0,0.492348,1,0.044555,1,0.39083,0,0.403464,0,0.419746,0,0.491756
0.5826,0.9142,0,0.441405,1,0.098822,0,0.40166,0,0.492516,1,0.04736,1,0.382044,0,0.408473,0,0.416196,0,0.492282
0.5838,0.9145,0,0.442481,1,0.10444,0,0.403607,0,0.492846,1,0.030093,1,0.371451,0,0.39249,0,0.414473,0,0.49104
0.5845,0.9148,0,0.442803,1,0.105413,0,0.402889,0,0.492631,1,0.030384,1,0.373962,0,0.397216,0,0.415948,0,0.491596
0.5848,0.9151,0,0.441823,1,0.105566,0,0.400319,0,0.491511,1,0.03027,1,0.363868,0,0.397927,0,0.415926,0,0.492283
0.5855,0.9157,0,0.443644,1,0.106004,0,0.402149,0,0.494312,1,0.030418,1,0.373703,0,0.397103,0,0.41622,0,0.491961
0.5858,0.9160,0,0.443147,1,0.106278,0,0.403666,0,0.492194,1,0.030321,1,0.377301,0,0.395275,0,0.417384,0,0.493146
0.5868,0.9163,0,0.439744,1,0.106288,0,0.405817,0,0.493898,1,0.033375,1,0.39209,0,0.395748,0,0.413034,0,0.491991
0.5874,0.9165,0,0.443133,1,0.114966,0,0.397237,0,0.494538,1,0.041366,0,0.386585,0,0.29719,0,0.457737,0,0.487922
0.5876,0.9168,0,0.442446,1,0.106228,0,0.401758,0,0.492259,1,0.035832,1,0.384294,0,0.405543,0,0.415982,0,0.493422
0.5883,0.9171,0,0.439761,1,0.106442,0,0.399813,0,0.492009,1,0.036275,1,0.374682,0,0.410813,0,0.418475,0,0.494049
0.5893,0.9174,0,0.436799,1,0.117269,0,0.401232,0,0.495792,1,0.037494,0,0.374799,0,0.393143,0,0.421822,0,0.49293
0.5894,0.9177,0,0.443071,1,0.110305,0,0.402485,0,0.490506,1,0.030329,1,0.37339,0,0.408599,0,0.416503,0,0.491739
0.5895,0.9180,0,0.444676,1,0.110468,0,0.402635,0,0.492335,1,0.030325,1,0.373695,0,0.397912,0,0.413801,0,0.49071
0.5904,0.9186,0,0.444367,1,0.111417,0,0.402577,0,0.492034,1,0.030389,1,0.375754,0,0.398296,0,0.416436,0,0.491481
0.5904,0.9186,0,0.441092,1,0.111269,0,0.403397,0,0.489579,1,0.030323,1,0.369172,0,0.397609,0,0.416621,0,0.492172
0.5907,0.9194,0,0.441899,1,0.111578,0,0.403036,0,0.492709,1,0.030251,1,0.366392,0,0.401205,0,0.4151,0,0.489311
0.5909,0.9197,0,0.441447,1,0.11169,0,0.402433,0,0.493317,1,0.030449,1,0.37688,0,0.392893,0,0.415039,0,0.49144
0.5916,0.9203,0,0.441031,1,0.112112,0,0.402287,0,0.49139,1,0.030967,1,0.374735,0,0.399899,0,0.416078,0,0.492819
0.5920,0.9206,0,0.442947,1,0.112316,0,0.401936,0,0.493304,1,0.030257,1,0.37192,0,0.398671,0,0.418188,0,0.492793
0.5930,0.9212,0,0.442383,1,0.111667,0,0.400786,0,0.493629,1,0.036242,1,0.415832,0,0.361311,0,0.423839,0,0.494966
0.5934,0.9215,0,0.445871,1,0.113809,0,0.402277,0,0.493175,1,0.030343,1,0.371971,0,0.40376,0,0.416395,0,0.493328
0.5943,0.9223,0,0.442378,1,0.114509,0,0.401447,0,0.492648,1,0.030118,1,0.371754,0,0.399148,0,0.416102,0,0.492479
0.5946,0.9226,0,0.441106,1,0.11496,0,0.398187,0,0.49145,1,0.03063,1,0.370818,0,0.402797,0,0.416083,0,0.493066
0.5951,0.9229,0,0.436324,1,0.114952,0,0.403274,0,0.492123,1,0.032617,1,0.375156,0,0.396063,0,0.412726,0,0.49437
0.5963,0.9235,0,0.441131,1,0.114573,0,0.401418,0,0.492675,1,0.035827,1,0.377889,0,0.40259,0,0.415367,0,0.492016
0.5967,0.9238,0,0.442001,1,0.114961,0,0.401575,0,0.491427,1,0.036103,1,0.373448,0,0.400052,0,0.415924,0,0.492125
0.5981,0.9243,0,0.443862,1,0.119336,0,0.400269,0,0.491966,1,0.030364,1,0.37611,0,0.398344,0,0.416616,0,0.493937
0.5981,0.9243,0,0.443969,1,0.119372,0,0.402094,0,0.492628,1,0.030302,1,0.372985,0,0.399995,0,0.41676,0,0.492531
0.5983,0.9249,0,0.44432,1,0.119982,0,0.401665,0,0.49189,1,0.030394,1,0.382793,0,0.398564,0,0.418261,0,0.492788
0.5993,0.9255,0,0.440801,1,0.121108,0,0.401833,0,0.489422,1,0.030298,1,0.368539,0,0.409205,0,0.416368,0,0.494085
0.6003,0.9258,0,0.442599,1,0.11939,0,0.4,0,0.490906,1,0.03628,1,0.372831,0,0.408942,0,0.419172,0,0.494827
0.6006,0.9261,0,0.443613,1,0.120435,0,0.407109,0,0.492894,1,0.036118,1,0.369106,0,0.399284,0,0.418214,0,0.491598
0.6007,0.9264,0,0.441257,1,0.120343,0,0.402148,0,0.491903,1,0.036403,1,0.376721,0,0.395381,0,0.414079,0,0.493053
0.6009,0.9267,0,0.441225,1,0.120465,0,0.402854,0,0.493202,1,0.037587,1,0.374119,0,0.347842,0,0.414932,0,0.490829
0.6020,0.9269,0,0.442656,1,0.121871,0,0.393651,0,0.493987,1,0.036906,1,0.378392,0,0.407421,0,0.418457,0,0.493169
0.6030,0.9272,0,0.441076,1,0.119885,0,0.400369,0,0.49247,1,0.04688,1,0.367247,0,0.407643,0,0.418839,0,0.493818
0.6031,0.9275,0,0.441396,1,0.119931,0,0.401469,0,0.493333,1,0.046772,1,0.381013,0,0.396419,0,0.429023,0,0.492237
0.6040,0.9281,0,0.437867,1,0.121107,0,0.401074,0,0.489539,1,0.046779,1,0.381103,0,0.406111,0,0.415438,0,0.493242
0.6040,0.9281,0,0.437823,1,0.121236,0,0.400228,0,0.492285,1,0.046802,1,0.386278,0,0.397276,0,0.4156,0,0.493604
0.6057,0.9284,0,0.437181,1,0.123033,0,0.399106,0,0.494176,1,0.046862,1,0.386497,0,0.390024,0,0.4157,0,0.493933
0.6067,0.9290,0,0.437907,1,0.121056,0,0.398037,0,0.496322,1,0.062249,1,0.372419,0,0.406842,0,0.414831,0,0.492915
0.6070,0.9295,0,0.432685,1,0.121188,0,0.39654,0,0.496926,1,0.062002,1,0.372171,0,0.4121,0,0.415182,0,0.494197
0.6085,0.9304,0,0.438533,1,0.120017,0,0.4007,0,0.4962,1,0.072651,1,0.356512,0,0.405993,0,0.409389,0,0.489047
0.6091,0.9307,0,0.442554,1,0.121155,0,0.399981,0,0.497077,1,0.070043,1,0.371972,0,0.370501,0,0.414699,0,0.489331
0.6095,0.9310,0,0.443296,1,0.120159,0,0.402042,0,0.49176,1,0.078127,1,0.39376,0,0.400401,0,0.41641,0,0.490944
0.6103,0.9316,0,0.428218,1,0.121162,0,0.402932,0,0.498131,1,0.07816,1,0.374887,0,0.411075,0,0.415607,0,0.49058
0.6122,0.9319,0,0.443336,1,0.123176,0,0.400487,0,0.491754,1,0.078689,1,0.369518,0,0.400934,0,0.414166,0,0.493102
0.6133,0.9321,0,0.441781,1,0.124019,0,0.399291,0,0.492478,1,0.078644,1,0.367047,0,0.39777,0,0.413054,0,0.49282
0.6138,0.9324,0,0.438655,1,0.124547,0,0.398964,0,0.492924,1,0.078638,1,0.366411,0,0.394853,0,0.412858,0,0.49281
0.6154,0.9327,0,0.438147,1,0.12648,0,0.399626,0,0.494267,1,0.07866,1,0.368275,0,0.385615,0,0.420419,0,0.491704
0.6157,0.9330,0,0.441934,1,0.127234,0,0.399373,0,0.493653,1,0.078401,1,0.37053,0,0.376259,0,0.414306,0,0.491121
0.6168,0.9336,0,0.4385,1,0.128383,0,0.399392,0,0.494192,1,0.078633,1,0.384801,0,0.397576,0,0.416896,0,0.491886
0.6175,0.9339,0,0.432174,1,0.130478,0,0.400348,0,0.497048,1,0.07223,1,0.372598,0,0.381819,0,0.424363,0,0.494248
0.6180,0.9342,0,0.429787,1,0.129639,0,0.400844,0,0.497994,1,0.078166,1,0.375284,0,0.328591,0,0.425285,0,0.490179
0.6186,0.9344,0,0.440304,1,0.130904,0,0.400491,0,0.498095,1,0.078171,1,0.3752,0,0.276073,0,0.420187,0,0.488897
0.6190,0.9347,0,0.443168,1,0.131643,0,0.39956,0,0.493958,1,0.078222,1,0.374171,0,0.365109,0,0.415394,0,0.487805
0.6199,0.9350,0,0.426682,1,0.132538,0,0.40097,0,0.494986,1,0.078213,1,0.372485,0,0.37462,0,0.415761,0,0.490749
0.6211,0.9353,0,0.426194,1,0.133742,0,0.401056,0,0.495213,1,0.078255,1,0.373887,0,0.401486,0,0.415994,0,0.490875
0.6212,0.9356,0,0.446333,1,0.133783,0,0.400105,0,0.494063,1,0.078184,1,0.375932,0,0.353718,0,0.41757,0,0.48711
0.6224,0.9359,0,0.445036,1,0.13465,0,0.400608,0,0.494072,1,0.078167,1,0.376517,0,0.322256,0,0.432331,0,0.483253
0.6224,0.9359,0,0.430937,1,0.134588,0,0.401921,0,0.497115,1,0.07817,1,0.367332,0,0.387145,0,0.419612,0,0.489927
0.6226,0.9362,0,0.429866,1,0.134852,0,0.402325,0,0.495299,1,0.078155,1,0.363184,0,0.402465,0,0.415484,0,0.490951
0.6243,0.9365,0,0.440792,1,0.148539,0,0.411099,0,0.492515,1,0.034713,1,0.381796,0,0.405602,0,0.415147,0,0.492288
0.6244,0.9368,0,0.442395,1,0.147468,0,0.400102,0,0.492616,1,0.03604,1,0.37553,0,0.411904,0,0.414482,0,0.494166
0.6249,0.9376,0,0.442203,1,0.148162,0,0.399999,0,0.492994,1,0.036313,1,0.372017,0,0.416402,0,0.414636,0,0.495053
0.6255,0.9379,0,0.442037,1,0.149,0,0.400645,0,0.493314,1,0.036322,1,0.38342,0,0.409235,0,0.413814,0,0.492912
0.6266,0.9382,0,0.442181,1,0.150842,0,0.399677,0,0.491737,1,0.036163,1,0.370739,0,0.411071,0,0.416218,0,0.495306
0.6268,0.9385,0,0.443181,1,0.151669,0,0.399484,0,0.494115,1,0.036327,1,0.367435,0,0.417373,0,0.413351,0,0.495434
0.6295,0.9388,0,0.440334,1,0.150984,0,0.402822,0,0.491976,1,0.046717,1,0.366971,0,0.366515,0,0.417049,0,0.491393
0.6295,0.9388,0,0.443189,1,0.151186,0,0.398385,0,0.492625,1,0.04684,1,0.375144,0,0.38485,0,0.417606,0,0.49344
0.6302,0.9391,0,0.443519,1,0.151802,0,0.396831,0,0.495694,1,0.048546,1,0.38593,0,0.408656,0,0.417701,0,0.494038
0.6311,0.9396,0,0.441219,1,0.147734,0,0.401013,0,0.493905,1,0.061656,1,0.389962,0,0.412638,0,0.419295,0,0.494689
0.6313,0.9399,0,0.440648,1,0.148218,0,0.389379,0,0.49549,1,0.061697,1,0.380765,0,0.413672,0,0.419353,0,0.495858
0.6315,0.9402,0,0.441817,1,0.148117,0,0.39896,0,0.495359,1,0.062968,1,0.373783,0,0.387287,0,0.421222,0,0.49053
0.6319,0.9405,0,0.44722,1,0.148912,0,0.389447,0,0.498407,1,0.062143,1,0.375117,0,0.394095,0,0.434235,0,0.494441
0.6331,0.9408,0,0.442147,1,0.151097,0,0.389476,0,0.497543,1,0.06193,1,0.383869,0,0.408705,0,0.420727,0,0.494948
0.6333,0.9411,0,0.448304,1,0.15182,0,0.389916,0,0.497473,1,0.062648,1,0.386595,0,0.402289,0,0.425846,0,0.494499
0.6338,0.9414,0,0.441286,1,0.14829,0,0.391665,0,0.496198,1,0.071246,1,0.367586,0,0.409405,0,0.419232,0,0.494641
0.6340,0.9417,0,0.445446,1,0.148171,0,0.399508,0,0.496358,1,0.072489,1,0.369157,0,0.275409,0,0.418463,0,0.491098
0.6348,0.9420,0,0.445121,1,0.147952,0,0.401143,0,0.494197,1,0.078177,1,0.372153,0,0.372048,0,0.417878,0,0.488583
0.6349,0.9422,0,0.44489,1,0.148107,0,0.398858,0,0.498161,1,0.07818,1,0.373712,0,0.258694,0,0.418693,0,0.479964
0.6353,0.9425,0,0.425606,1,0.148895,0,0.403289,0,0.496455,1,0.078237,1,0.354991,0,0.415601,0,0.410651,0,0.488392
0.6367,0.9428,0,0.445566,1,0.151604,0,0.407979,0,0.496063,1,0.07816,1,0.372603,0,0.402866,0,0.419452,0,0.488474
0.6368,0.9431,0,0.443807,1,0.15169,0,0.40834,0,0.496101,1,0.078143,1,0.367472,0,0.401581,0,0.419708,0,0.490753
0.6374,0.9434,0,0.449076,1,0.152281,0,0.406665,0,0.496953,1,0.078917,1,0.38947,0,0.411698,0,0.414468,0,0.495461
0.6376,0.9714,0,0.442486,0,0.088612,0,0.388561,0,0.50324,1,0.276247,0,0.507029,0,0.352241,0,0.471863,0,0.470409
0.6376,0.9714,0,0.441638,0,0.067916,0,0.404141,0,0.494663,1,0.057957,0,0.477454,0,0.408243,0,0.415067,0,0.486672
0.6399,0.9723,0,0.436216,0,0.190586,0,0.404658,0,0.495147,1,0.004015,1,0.330606,0,0.387325,0,0.406477,0,0.476237
0.6403,0.9726,0,0.436428,0,0.114459,0,0.404981,0,0.492767,1,0.004837,1,0.367022,0,0.389147,0,0.407204,0,0.480218
0.6404,0.9729,0,0.435631,0,0.043495,0,0.415263,0,0.492688,1,0.004932,1,0.376464,0,0.399568,0,0.409235,0,0.487678
0.6404,0.9729,0,0.427706,0,0.162699,0,0.401142,0,0.495172,1,0.00488,1,0.370178,0,0.398973,0,0.409223,0,0.48397
0.6405,0.9731,0,0.439232,0,0.179983,0,0.401902,0,0.493589,1,0.005918,1,0.357485,0,0.388686,0,0.411494,0,0.483964
0.6405,0.9731,0,0.415215,0,0.1062,0,0.415835,0,0.494254,1,0.005947,1,0.367595,0,0.391949,0,0.406935,0,0.489814
0.6407,0.9737,0,0.441944,0,0.135267,0,0.396615,0,0.496206,1,0.006566,1,0.384541,0,0.398352,0,0.416165,0,0.494244
0.6407,0.9737,0,0.438225,0,0.111583,0,0.404025,0,0.492625,1,0.006533,1,0.383997,0,0.399089,0,0.416283,0,0.49106
0.6409,0.9743,0,0.44188,0,0.102299,0,0.403091,0,0.495229,1,0.00668,1,0.383706,0,0.369835,0,0.419191,0,0.485369
0.6431,0.9749,0,0.437076,0,0.133554,0,0.408287,0,0.493672,1,0.006868,1,0.368695,1,0.395136,0,0.412701,0,0.489927
0.6443,0.9752,0,0.430866,0,0.218923,0,0.390596,0,0.489217,1,0.007955,1,0.375263,1,0.404492,0,0.415046,0,0.482332
0.6464,0.9757,0,0.442166,0,0.137493,0,0.401019,0,0.494535,1,0.018369,1,0.377017,0,0.405488,0,0.414853,0,0.493785
0.6464,0.9757,0,0.435944,0,0.060438,0,0.410404,0,0.494302,1,0.018375,1,0.401573,0,0.392879,0,0.420715,0,0.490777
0.6464,0.9757,0,0.437302,0,0.201054,0,0.403204,0,0.496768,1,0.018447,1,0.346847,0,0.308335,0,0.404472,0,0.471799
0.6466,0.9760,0,0.441372,0,0.113164,0,0.405967,0,0.492799,1,0.018733,1,0.377932,0,0.392607,0,0.418437,0,0.492022
0.6469,0.9763,0,0.442031,0,0.114332,0,0.403461,0,0.492212,1,0.01948,1,0.35633,0,0.397407,0,0.41567,0,0.489438
0.6486,0.9766,0,0.445324,0,0.149162,0,0.396794,0,0.49974,1,0.012287,1,0.494881,1,0.194758,0,0.445149,0,0.476994
0.6495,0.9772,0,0.442174,0,0.132818,0,0.403638,0,0.492781,1,0.025053,1,0.368399,0,0.394851,0,0.415221,0,0.488047
0.6495,0.9772,0,0.442343,0,0.11428,0,0.401919,0,0.493048,1,0.025218,1,0.376127,0,0.393295,0,0.420264,0,0.493809
0.6498,0.9775,0,0.443092,0,0.140535,0,0.401493,0,0.493623,1,0.025944,1,0.367701,0,0.395134,0,0.414248,0,0.490997
0.6498,0.9775,0,0.442047,0,0.099489,0,0.402196,0,0.492073,1,0.025992,1,0.356975,0,0.397686,0,0.415708,0,0.488221
0.6500,0.9778,0,0.434779,0,0.099731,0,0.400887,0,0.492703,1,0.026422,1,0.373627,0,0.398781,0,0.41372,0,0.491866
0.6508,0.9781,0,0.441917,0,0.098878,0,0.40311,0,0.492824,1,0.02795,1,0.383293,0,0.375925,0,0.417114,0,0.49153
0.6513,0.9789,0,0.443666,0,0.068139,0,0.404087,0,0.49242,1,0.029634,1,0.370495,0,0.397406,0,0.415064,0,0.487574
0.6513,0.9789,0,0.441719,0,0.097223,0,0.402797,0,0.494436,1,0.02954,1,0.37499,0,0.392275,0,0.417334,0,0.490787
0.6515,0.9792,0,0.438757,0,0.098784,0,0.40315,0,0.492079,1,0.029929,1,0.372571,0,0.394239,0,0.416819,0,0.48922
0.6515,0.9792,0,0.441895,0,0.080131,0,0.402472,0,0.491483,1,0.029976,1,0.370859,0,0.397696,0,0.415736,0,0.489821
0.6518,0.9798,0,0.441826,0,0.09214,0,0.403236,0,0.493326,1,0.030608,1,0.375809,0,0.396232,0,0.414192,0,0.492916
0.6518,0.9798,0,0.438587,0,0.087427,0,0.408189,0,0.494228,1,0.030622,1,0.380952,0,0.38408,0,0.421816,0,0.490623
0.6518,0.9798,0,0.441569,0,0.06336,0,0.40601,0,0.494187,1,0.030635,1,0.373367,0,0.398441,0,0.417621,0,0.4909
0.6519,0.9801,0,0.443516,0,0.042985,0,0.403409,0,0.492094,1,0.030753,1,0.396445,0,0.397057,0,0.416972,0,0.491552
0.6519,0.9801,0,0.441659,0,0.088968,0,0.402634,0,0.493552,1,0.030765,1,0.410993,0,0.396077,0,0.417316,0,0.492253
0.6521,0.9804,0,0.439362,0,0.100804,0,0.405175,0,0.492137,1,0.031087,1,0.374495,0,0.394834,0,0.415777,0,0.494427
0.6541,0.9807,0,0.442041,0,0.103407,0,0.400748,0,0.493589,1,0.034954,1,0.38567,0,0.231393,0,0.417313,0,0.491458
0.6544,0.9809,0,0.426251,0,0.095543,0,0.406161,0,0.493467,1,0.035629,1,0.378689,0,0.392706,0,0.411254,0,0.492279
0.6545,0.9812,0,0.437877,0,0.099283,0,0.402944,0,0.493326,1,0.035639,1,0.373039,0,0.396835,0,0.413565,0,0.492066
0.6545,0.9812,0,0.438511,0,0.098847,0,0.403068,0,0.493308,1,0.035639,1,0.373839,0,0.39681,0,0.413679,0,0.492218
0.6548,0.9815,0,0.43543,0,0.105097,0,0.40201,0,0.493337,1,0.036144,1,0.370069,0,0.396934,0,0.413975,0,0.491715
0.6560,0.9821,0,0.443095,0,0.144392,0,0.40397,0,0.493456,1,0.039035,1,0.395796,0,0.367906,0,0.430257,0,0.47504
0.6596,0.9824,0,0.439891,0,0.067305,0,0.402798,0,0.493662,1,0.032506,0,0.40167,1,0.400875,0,0.417985,0,0.493095
0.6598,0.9827,0,0.43925,0,0.029746,0,0.403657,0,0.49417,1,0.032603,0,0.378786,1,0.385497,0,0.412748,0,0.492479
0.6614,0.9830,0,0.441888,0,0.152237,0,0.406533,0,0.50395,1,0.034906,0,0.399192,1,0.38426,0,0.424087,0,0.470426
0.6619,0.9833,0,0.444232,0,0.033264,0,0.403983,0,0.492682,1,0.035648,0,0.577915,1,0.390423,0,0.42107,0,0.491514
0.6625,0.9838,0,0.441798,0,0.129294,0,0.395006,0,0.493768,1,0.030911,0,0.387059,1,0.188674,0,0.420739,1,0.491339
0.6638,0.9841,0,0.4373,0,0.076317,0,0.405313,0,0.493286,1,0.038793,0,0.38176,1,0.397181,0,0.417524,0,0.489817
0.6638,0.9841,0,0.437671,0,0.079371,0,0.404605,0,0.491145,1,0.038794,0,0.381446,1,0.398003,0,0.417532,0,0.490873
0.6640,0.9844,0,0.440346,0,0.059161,0,0.402562,0,0.494271,1,0.038947,0,0.373659,1,0.392055,0,0.419396,0,0.492327
0.6644,0.9847,0,0.440142,0,0.052194,0,0.406016,0,0.493425,1,0.039959,0,0.380001,1,0.400995,0,0.413102,0,0.493219
0.6658,0.9853,0,0.433139,0,0.323594,0,0.367925,0,0.501091,1,0.036444,0,0.50563,1,0.126889,0,0.468948,1,0.467424
0.6675,0.9859,0,0.442222,0,0.302504,0,0.398891,0,0.50311,1,0.036315,0,0.442557,1,0.188831,0,0.422518,1,0.477306
0.6683,0.9867,0,0.44527,0,0.036967,0,0.401849,0,0.500643,1,0.040166,0,0.666426,1,0.137521,0,0.478973,1,0.490074
0.6694,0.9870,0,0.442023,0,0.154397,0,0.402637,0,0.497195,1,0.073096,1,0.416682,0,0.28635,0,0.412141,0,0.475244
0.6704,0.9873,0,0.436305,0,0.096277,0,0.400871,0,0.493653,1,0.076896,1,0.387146,0,0.388595,0,0.417113,0,0.473012
0.6708,0.9876,0,0.443254,0,0.065439,0,0.402699,0,0.494611,1,0.077929,1,0.397664,0,0.391485,0,0.418014,0,0.490912
0.6708,0.9879,0,0.447861,0,0.163892,0,0.400192,0,0.494222,1,0.078121,1,0.395225,0,0.283674,0,0.473796,0,0.47416
0.6710,0.9882,0,0.440815,0,0.105834,0,0.398656,0,0.4925,1,0.078702,1,0.395145,0,0.399719,0,0.41588,0,0.491143
0.6710,0.9882,0,0.444215,0,0.124756,0,0.401729,0,0.493474,1,0.078529,1,0.404609,0,0.319104,0,0.429242,0,0.479874
0.6758,0.9884,0,0.441919,0,0.212123,0,0.400599,0,0.497571,1,0.060301,0,0.426458,1,0.332344,0,0.429893,0,0.482026
0.6777,0.9887,0,0.439941,0,0.134381,0,0.402365,0,0.496986,1,0.064334,0,0.446133,1,0.316906,0,0.484832,0,0.461672
0.6777,0.9887,0,0.439109,0,0.213824,0,0.388886,0,0.496047,1,0.064325,0,0.383837,1,0.172822,0,0.423246,0,0.478735
0.6780,0.9890,0,0.444603,0,0.169091,0,0.404054,0,0.495635,1,0.064627,0,0.385124,1,0.332387,0,0.438797,0,0.466039
0.6780,0.9890,0,0.439174,0,0.103174,0,0.404316,0,0.496968,1,0.064628,0,0.407069,1,0.40909,0,0.416656,0,0.486497
0.6797,0.9893,0,0.445409,0,0.119319,0,0.400858,0,0.49654,1,0.104258,1,0.380193,0,0.397771,0,0.42366,0,0.465998
0.6797,0.9893,0,0.444719,0,0.138664,0,0.40136,0,0.493921,1,0.104238,1,0.475748,0,0.170711,0,0.43049,0,0.477028
0.6797,0.9893,0,0.441741,0,0.37207,0,0.389652,0,0.494341,1,0.104217,1,0.482898,0,0.146486,0,0.418475,0,0.488492
0.6797,0.9896,0,0.444166,0,0.126929,0,0.401709,0,0.498978,1,0.104345,1,0.40924,0,0.342808,0,0.424165,0,0.48963
0.6797,0.9896,0,0.446927,0,0.10047,0,0.401772,0,0.493147,1,0.104326,1,0.400307,0,0.39558,0,0.436128,0,0.472568
0.6807,0.9899,0,0.451887,0,0.223561,0,0.405149,0,0.507993,1,0.106947,1,0.383341,0,0.397091,0,0.412031,0,0.491846
0.6809,0.9902,0,0.443237,0,0.092463,0,0.40466,0,0.496373,1,0.107384,1,0.400098,0,0.381294,0,0.418018,0,0.489563
0.6812,0.9908,0,0.447173,0,0.131893,0,0.400754,0,0.502855,1,0.10833,1,0.564216,0,0.397422,0,0.436667,0,0.464182
0.6820,0.9910,0,0.443901,0,0.166097,0,0.409306,0,0.498753,1,0.112498,1,0.388471,0,0.334771,0,0.433122,0,0.481056
0.6823,0.9916,0,0.442391,0,0.184155,0,0.402285,0,0.502694,1,0.11347,1,0.446796,0,0.395035,0,0.415436,0,0.488939
0.6823,0.9916,0,0.444704,0,0.160485,0,0.404166,0,0.493287,1,0.113483,1,0.487323,0,0.393714,0,0.42036,0,0.489813
